,ws,doc_id,sent_id,e1,e2,e1_type,e2_type,e1_start,e2_start,e1_end,e2_end,content,title,date,source
76,Eng_DailyStar_Naharnet_2012,3778,3,Free Patriotic Movement,Michel Aoun,ORG,PERSON,78,108,101,119,"Head of the Finance and Budget Parliamentary Committee Kanaan, who is part of Free Patriotic Movement chief Michel Aoun's bloc, said that the request is odd as the contract with the company that won the tender hasn't been signed yet.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
77,Eng_DailyStar_Naharnet_2012,3778,7,Nabih Berri,al-Akhbar,PERSON,ORG,8,35,19,44,Speaker Nabih Berri's sources told al-Akhbar newspaper that Adwan's request falls within his constitutional rights.,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
78,Eng_DailyStar_Naharnet_2012,3778,7,Nabih Berri,Adwan,PERSON,PERSON,8,60,19,65,Speaker Nabih Berri's sources told al-Akhbar newspaper that Adwan's request falls within his constitutional rights.,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
79,Eng_DailyStar_Naharnet_2012,3778,7,al-Akhbar,Adwan,ORG,PERSON,35,60,44,65,Speaker Nabih Berri's sources told al-Akhbar newspaper that Adwan's request falls within his constitutional rights.,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
80,Eng_DailyStar_Naharnet_2012,3778,9,Parliament,Bureau Committee,ORG,ORG,4,17,14,33,"The Parliament's Bureau Committee will discuss the request,"" the sources said.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
81,Eng_DailyStar_Naharnet_2012,6354,0,Osama Habib,Mikati,PERSON,PERSON,73,256,84,262,Political sparring threatens plans to lease electricity-generating boats Osama Habib Hopes for more electricity supply during the sweltering summer season may soon be dashed as debate over the leasing of electricity generating ships intensified between PM Mikati and Minister Bassil.,Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
82,Eng_DailyStar_Naharnet_2012,6354,0,Osama Habib,Bassil,PERSON,PERSON,73,276,84,282,Political sparring threatens plans to lease electricity-generating boats Osama Habib Hopes for more electricity supply during the sweltering summer season may soon be dashed as debate over the leasing of electricity generating ships intensified between PM Mikati and Minister Bassil.,Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
83,Eng_DailyStar_Naharnet_2012,6354,0,Mikati,Bassil,PERSON,PERSON,256,276,262,282,Political sparring threatens plans to lease electricity-generating boats Osama Habib Hopes for more electricity supply during the sweltering summer season may soon be dashed as debate over the leasing of electricity generating ships intensified between PM Mikati and Minister Bassil.,Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
84,Eng_DailyStar_Naharnet_2012,6354,1,Najib Mikati,Energy and Water Minister,PERSON,ORG,191,208,203,233,BEIRUT: Hopes for more electricity supply during the sweltering summer season may soon be dashed as debate over the leasing of electricity generating ships intensified between Prime Minister Najib Mikati and Energy and Water Minister Gibran Bassil.,Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
85,Eng_DailyStar_Naharnet_2012,6354,1,Najib Mikati,Gibran Bassil,PERSON,PERSON,191,234,203,247,BEIRUT: Hopes for more electricity supply during the sweltering summer season may soon be dashed as debate over the leasing of electricity generating ships intensified between Prime Minister Najib Mikati and Energy and Water Minister Gibran Bassil.,Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
86,Eng_DailyStar_Naharnet_2012,6354,1,Energy and Water Minister,Gibran Bassil,ORG,PERSON,208,234,233,247,BEIRUT: Hopes for more electricity supply during the sweltering summer season may soon be dashed as debate over the leasing of electricity generating ships intensified between Prime Minister Najib Mikati and Energy and Water Minister Gibran Bassil.,Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
87,Eng_DailyStar_Naharnet_2012,6354,2,Mikati,Bassil,PERSON,PERSON,0,216,6,222,"Mikati expressed reservations about the leasing of two electricity-generating boats which have a capacity of close to 300 MW, and argued that the cost of renting these ships is too high, a claim vehemently denied by Bassil's camp.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
88,Eng_DailyStar_Naharnet_2012,6354,3,As-Safir,Cabinet,ORG,ORG,24,99,32,106,The prime minister told As-Safir daily Thursday that he intends to submit a counterproposal to the Cabinet soon.,Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
89,Eng_DailyStar_Naharnet_2012,6354,9,Bassil,the Energy Ministry,ORG,ORG,0,157,6,176,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
90,Eng_DailyStar_Naharnet_2012,6354,9,Bassil,The Daily Star,ORG,ORG,0,182,6,196,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
91,Eng_DailyStar_Naharnet_2012,6354,9,Bassil,Mikati,ORG,PERSON,0,311,6,317,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
92,Eng_DailyStar_Naharnet_2012,6354,9,Bassil,Mohammad Safadi,ORG,PERSON,0,344,6,359,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
93,Eng_DailyStar_Naharnet_2012,6354,9,Bassil,Environment,ORG,ORG,0,364,6,375,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
94,Eng_DailyStar_Naharnet_2012,6354,9,Bassil,Nazem Khoury,ORG,PERSON,0,385,6,397,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
95,Eng_DailyStar_Naharnet_2012,6354,9,the Energy Ministry,The Daily Star,ORG,ORG,157,182,176,196,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
96,Eng_DailyStar_Naharnet_2012,6354,9,the Energy Ministry,Mikati,ORG,PERSON,157,311,176,317,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
97,Eng_DailyStar_Naharnet_2012,6354,9,the Energy Ministry,Bassil,ORG,PERSON,157,319,176,325,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
98,Eng_DailyStar_Naharnet_2012,6354,9,the Energy Ministry,Mohammad Safadi,ORG,PERSON,157,344,176,359,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
99,Eng_DailyStar_Naharnet_2012,6354,9,the Energy Ministry,Environment,ORG,ORG,157,364,176,375,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
100,Eng_DailyStar_Naharnet_2012,6354,9,the Energy Ministry,Nazem Khoury,ORG,PERSON,157,385,176,397,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
101,Eng_DailyStar_Naharnet_2012,6354,9,The Daily Star,Mikati,ORG,PERSON,182,311,196,317,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
102,Eng_DailyStar_Naharnet_2012,6354,9,The Daily Star,Bassil,ORG,PERSON,182,319,196,325,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
103,Eng_DailyStar_Naharnet_2012,6354,9,The Daily Star,Mohammad Safadi,ORG,PERSON,182,344,196,359,"Bassil submitted a short list of companies that have made the best offers to lease electricity-generating boats at very competitive prices.A source close to the Energy Ministry told The Daily Star it has short-listed the names of the companies that made the best offers, adding that the committee, comprised of Mikati, Bassil, Finance Minister Mohammad Safadi and Environment Minister Nazem Khoury, was fully aware of these offers.",Political sparring threatens plans to lease electricity-generating boats,2012-03-24,The Daily Star (Lebanon)
